id,target
2190.0,0.96550846
2191.0,0.96550846
2192.0,0.8842391
2193.0,0.1254286
2194.0,0.052495368
2195.0,0.847263
2196.0,0.93705344
2197.0,0.96119535
2198.0,0.9176327
2199.0,0.83939326
2200.0,0.9699432
2201.0,0.09004671
2202.0,0.96119535
2203.0,0.959648
2204.0,0.29415107
2205.0,0.072231464
2206.0,0.8842391
2207.0,0.8071966
2208.0,0.0529942
2209.0,0.011791456
2210.0,0.084492154
2211.0,0.19739202
2212.0,0.8849524
2213.0,0.9699432
2214.0,0.8710293
2215.0,0.41615358
2216.0,0.063912176
2217.0,0.9699432
2218.0,0.91878957
2219.0,0.39344826
2220.0,0.9612151
2221.0,0.9593803
2222.0,0.87430865
2223.0,0.9661022
2224.0,0.87515026
2225.0,0.94765145
2226.0,0.3111705
2227.0,0.94432867
2228.0,0.885242
2229.0,0.8912892
2230.0,0.89826924
2231.0,0.90476733
2232.0,0.106291555
2233.0,0.9361923
2234.0,0.92658937
2235.0,0.26446775
2236.0,0.15018961
2237.0,0.96550846
2238.0,0.17744744
2239.0,0.86619747
2240.0,0.9068489
2241.0,0.9699432
2242.0,0.9699432
2243.0,0.9437064
2244.0,0.9699432
2245.0,0.9699432
2246.0,0.9617913
2247.0,0.8802573
2248.0,0.93434685
2249.0,0.97053915
2250.0,0.90165484
2251.0,0.9699432
2252.0,0.96638757
2253.0,0.9111726
2254.0,0.31675965
2255.0,0.24925187
2256.0,0.11969284
2257.0,0.9081734
2258.0,0.86268014
2259.0,0.06255328
2260.0,0.9699432
2261.0,0.91727704
2262.0,0.9450894
2263.0,0.96638757
2264.0,0.9699432
2265.0,0.9743766
2266.0,0.9111938
2267.0,0.9699432
2268.0,0.32896748
2269.0,0.9740948
2270.0,0.93487626
2271.0,0.9740948
2272.0,0.29325536
2273.0,0.949241
2274.0,0.95135957
2275.0,0.947208
2276.0,0.9687335
2277.0,0.92879826
2278.0,0.96638757
2279.0,0.9561431
2280.0,0.9342851
2281.0,0.962936
2282.0,0.947208
2283.0,0.95103127
2284.0,0.97053915
2285.0,0.9645819
2286.0,0.9740948
2287.0,0.9436013
2288.0,0.93491143
2289.0,0.84818
2290.0,0.97574073
2291.0,0.9308737
2292.0,0.79004365
2293.0,0.9740948
2294.0,0.912844
2295.0,0.9525364
2296.0,0.95247823
2297.0,0.9227255
2298.0,0.97574073
2299.0,0.907826
2300.0,0.96549624
2301.0,0.7958825
2302.0,0.8393701
2303.0,0.97574073
2304.0,0.96549624
2305.0,0.9265445
2306.0,0.9612151
2307.0,0.91796345
2308.0,0.93304175
2309.0,0.95171887
2310.0,0.630999
2311.0,0.8583947
2312.0,0.86680275
2313.0,0.40990743
2314.0,0.9247586
2315.0,0.5831215
2316.0,0.9721851
2317.0,0.9721851
2318.0,0.95193
2319.0,0.91459495
2320.0,0.9528565
2321.0,0.94528216
2322.0,0.76989454
2323.0,0.92109734
2324.0,0.98401517
2325.0,0.94552094
2326.0,0.96794134
2327.0,0.97345227
2328.0,0.96517783
2329.0,0.97574073
2330.0,0.97687835
2331.0,0.7709698
2332.0,0.15790513
2333.0,0.92267615
2334.0,0.9721851
2335.0,0.9606231
2336.0,0.97574073
2337.0,0.29560852
2338.0,0.9619406
2339.0,0.6125614
2340.0,0.9441864
2341.0,0.93238944
2342.0,0.95638174
2343.0,0.33836147
2344.0,0.952372
2345.0,0.84704435
2346.0,0.7771018
2347.0,0.8885884
2348.0,0.9240983
2349.0,0.92783123
2350.0,0.91888326
2351.0,0.94528216
2352.0,0.33693594
2353.0,0.34303138
2354.0,0.16973834
2355.0,0.5276297
2356.0,0.94173366
2357.0,0.92553836
2358.0,0.94277555
2359.0,0.23095796
2360.0,0.9287515
2361.0,0.6881245
2362.0,0.96747416
2363.0,0.5882456
2364.0,0.9639185
2365.0,0.97687835
2366.0,0.9530055
2367.0,0.9643491
2368.0,0.96747416
2369.0,0.8569415
2370.0,0.949241
2371.0,0.9240983
2372.0,0.15715207
2373.0,0.96079344
2374.0,0.5883445
2375.0,0.5867191
2376.0,0.22857203
2377.0,0.92748505
2378.0,0.9733227
2379.0,0.8857853
2380.0,0.9240983
2381.0,0.9030922
2382.0,0.65484625
2383.0,0.0766055
2384.0,0.65926796
2385.0,0.5059703
2386.0,0.3074864
2387.0,0.6373852
2388.0,0.8232663
2389.0,0.21985126
2390.0,0.3554332
2391.0,0.94055647
2392.0,0.33674634
2393.0,0.92581207
2394.0,0.92550725
2395.0,0.34537575
2396.0,0.96517783
2397.0,0.9398368
2398.0,0.6076167
2399.0,0.566616
2400.0,0.765832
2401.0,0.6099885
2402.0,0.8542215
2403.0,0.88370854
2404.0,0.9583594
2405.0,0.9227255
2406.0,0.9399027
2407.0,0.9317288
2408.0,0.06806037
2409.0,0.96079344
2410.0,0.5182238
2411.0,0.9721851
2412.0,0.93634707
2413.0,0.90784544
2414.0,0.9619406
2415.0,0.4020181
2416.0,0.9461871
2417.0,0.93688923
2418.0,0.9406639
2419.0,0.56249076
2420.0,0.5156717
2421.0,0.35107693
2422.0,0.97053915
2423.0,0.97574073
2424.0,0.97687835
2425.0,0.10075232
2426.0,0.32784566
2427.0,0.5573042
2428.0,0.92321485
2429.0,0.34311447
2430.0,0.88352543
2431.0,0.95103115
2432.0,0.9380582
2433.0,0.53992337
2434.0,0.97687835
2435.0,0.9120868
2436.0,0.8306728
2437.0,0.52378386
2438.0,0.93258256
2439.0,0.9200317
2440.0,0.6426936
2441.0,0.94881636
2442.0,0.783495
2443.0,0.41982123
2444.0,0.93705696
2445.0,0.93123573
2446.0,0.9593293
2447.0,0.9395984
2448.0,0.9526771
2449.0,0.06928308
2450.0,0.9699432
2451.0,0.96517783
2452.0,0.9594855
2453.0,0.96924764
2454.0,0.93072194
2455.0,0.37863436
2456.0,0.39922962
2457.0,0.92823356
2458.0,0.9699432
2459.0,0.6479412
2460.0,0.3975164
2461.0,0.97158915
2462.0,0.83427113
2463.0,0.5080356
2464.0,0.9459165
2465.0,0.9740948
2466.0,0.50281096
2467.0,0.32705173
2468.0,0.07728472
2469.0,0.74560755
2470.0,0.34877947
2471.0,0.2107883
2472.0,0.9190591
2473.0,0.3867511
2474.0,0.07513066
2475.0,0.3224679
2476.0,0.73105055
2477.0,0.9150155
2478.0,0.8804931
2479.0,0.59260124
2480.0,0.8978352
2481.0,0.8951821
2482.0,0.8552204
