id,target
2190.0,1.0300994
2191.0,0.9710038
2192.0,1.0488144
2193.0,0.39717138
2194.0,-0.22575572
2195.0,0.9100522
2196.0,0.90379137
2197.0,0.91957235
2198.0,1.0140424
2199.0,0.79691476
2200.0,1.0261009
2201.0,0.08004248
2202.0,0.95857877
2203.0,0.9033487
2204.0,0.5989885
2205.0,0.11578259
2206.0,1.0811996
2207.0,1.0815654
2208.0,-0.06920244
2209.0,-0.06869083
2210.0,-0.15576692
2211.0,0.16228813
2212.0,0.589925
2213.0,1.0328455
2214.0,0.572464
2215.0,0.794556
2216.0,0.121063314
2217.0,1.027405
2218.0,1.0409261
2219.0,0.6104701
2220.0,0.94181705
2221.0,1.0227128
2222.0,0.4891007
2223.0,1.0558057
2224.0,0.7621028
2225.0,0.8915529
2226.0,0.04914907
2227.0,1.0293347
2228.0,0.7573336
2229.0,0.9090359
2230.0,1.034848
2231.0,0.7821785
2232.0,-0.09334661
2233.0,0.9251147
2234.0,0.9156702
2235.0,0.45795897
2236.0,0.106955655
2237.0,0.97822076
2238.0,0.29064843
2239.0,1.1215008
2240.0,1.0477802
2241.0,0.9710958
2242.0,1.0182096
2243.0,0.9414184
2244.0,0.9734279
2245.0,1.079506
2246.0,1.2152735
2247.0,0.9949191
2248.0,0.7789959
2249.0,1.0001462
2250.0,0.9834725
2251.0,1.0162287
2252.0,0.971312
2253.0,1.0609707
2254.0,0.07430208
2255.0,0.13021123
2256.0,0.048632864
2257.0,0.746812
2258.0,0.88694835
2259.0,-0.060803227
2260.0,0.8857473
2261.0,0.9432207
2262.0,0.94410986
2263.0,0.8721217
2264.0,0.79904
2265.0,1.1042763
2266.0,1.0656961
2267.0,1.0384309
2268.0,0.14362988
2269.0,0.9998831
2270.0,0.78976154
2271.0,1.0255
2272.0,0.18839537
2273.0,0.88571656
2274.0,0.9668513
2275.0,0.94728553
2276.0,0.97249466
2277.0,0.93262243
2278.0,0.88723886
2279.0,1.0321461
2280.0,1.1450593
2281.0,0.9199363
2282.0,1.0386479
2283.0,0.8896116
2284.0,1.0137889
2285.0,1.0088916
2286.0,0.9358911
2287.0,0.8383406
2288.0,0.98517174
2289.0,0.70207685
2290.0,1.0882491
2291.0,0.8823072
2292.0,0.35934195
2293.0,0.93425775
2294.0,1.0680766
2295.0,0.9655225
2296.0,0.99544096
2297.0,0.9553617
2298.0,0.94639635
2299.0,1.0615106
2300.0,0.93390596
2301.0,0.8079909
2302.0,0.8616909
2303.0,0.93001497
2304.0,1.0074263
2305.0,0.82886314
2306.0,0.71038276
2307.0,0.9909134
2308.0,0.9646724
2309.0,0.93764853
2310.0,0.5187975
2311.0,0.8684442
2312.0,0.7105464
2313.0,0.6526488
2314.0,1.003634
2315.0,0.9299196
2316.0,0.9957382
2317.0,0.9709809
2318.0,0.9768262
2319.0,1.0860736
2320.0,1.094925
2321.0,0.89253616
2322.0,0.5556922
2323.0,1.0898075
2324.0,1.1163837
2325.0,1.0354992
2326.0,1.0165131
2327.0,1.0871346
2328.0,0.95870674
2329.0,0.9227252
2330.0,1.026983
2331.0,0.6082203
2332.0,0.06666303
2333.0,1.0882429
2334.0,0.94559216
2335.0,0.7076773
2336.0,0.9302029
2337.0,-0.10921238
2338.0,1.019827
2339.0,0.6256931
2340.0,0.9661354
2341.0,1.1376468
2342.0,0.9614459
2343.0,0.41404393
2344.0,0.84463537
2345.0,0.92221344
2346.0,0.4743861
2347.0,0.9508892
2348.0,1.0967768
2349.0,0.9677204
2350.0,0.90188694
2351.0,0.8524916
2352.0,0.5372697
2353.0,0.27806982
2354.0,0.15340522
