id,target
2190.0,0.9945110628061361
2191.0,0.9965420508196497
2192.0,0.9623092684249958
2193.0,0.09951683838180994
2194.0,0.0615671234883324
2195.0,0.896108257884413
2196.0,0.905461082472163
2197.0,0.9906884622906418
2198.0,0.9432901806217757
2199.0,0.8202751605839842
2200.0,0.9933709359882374
2201.0,0.09071085373480477
2202.0,0.994104006255038
2203.0,0.9886843367044034
2204.0,0.21887323708283424
2205.0,0.03819838290892722
2206.0,0.9402258825700959
2207.0,0.7759565290749698
2208.0,0.08228464909897941
2209.0,0.01941625637074899
2210.0,0.1269214742332377
2211.0,0.0728548035442227
2212.0,0.8119711995768075
2213.0,0.9923115045370017
2214.0,0.929785855288891
2215.0,0.3546441791992648
2216.0,0.0545229119347245
2217.0,0.9810102377491772
2218.0,0.9438013840617302
2219.0,0.5533779087973778
2220.0,0.9520416098325611
2221.0,0.9460493384164879
2222.0,0.9058780414299195
2223.0,0.991664569325823
2224.0,0.8808859799873391
2225.0,0.9334736378202476
2226.0,0.2768339497277633
2227.0,0.924089925560714
2228.0,0.8216513315500069
2229.0,0.9316371369265731
2230.0,0.8935403129523926
2231.0,0.8999463264586504
2232.0,0.14449850251952545
2233.0,0.9154847671430173
2234.0,0.9391129457091528
2235.0,0.21840879484183176
2236.0,0.20786637796036442
2237.0,0.9879459504653768
2238.0,0.20357364215733012
2239.0,0.8316235645915602
2240.0,0.946316211239624
2241.0,0.9841510675133618
2242.0,0.9925527216669117
2243.0,0.9862463395437253
2244.0,0.9910952602066646
2245.0,0.993732698054994
2246.0,0.9522167510319391
2247.0,0.9785800862531996
2248.0,0.936570950949934
2249.0,0.9577331148737672
2250.0,0.9408781363242242
2251.0,0.9856259059963229
2252.0,0.9841559871036943
2253.0,0.852032427861193
2254.0,0.3536328342843436
2255.0,0.2506724416903663
2256.0,0.11619453770174917
2257.0,0.8487396331706037
2258.0,0.8924654437705248
2259.0,0.045855044658549726
2260.0,0.9928938799624528
2261.0,0.917585087537881
2262.0,0.9408302286522002
2263.0,0.9591035278322305
2264.0,0.9719438543447644
2265.0,0.9527806221898302
2266.0,0.9419104664615281
2267.0,0.9911462885001222
2268.0,0.2539871271334992
2269.0,0.9688685026975599
2270.0,0.9504281400211313
2271.0,0.9726070747139693
2272.0,0.21146689005064562
2273.0,0.9526033697092952
2274.0,0.9468697314871583
2275.0,0.9713481132773458
2276.0,0.9658983043976327
2277.0,0.939458390665717
2278.0,0.9578817657945178
2279.0,0.9470981180609144
2280.0,0.9474119826647021
2281.0,0.9571244235824257
2282.0,0.9244616998691977
2283.0,0.9442151974933815
2284.0,0.9565018196072601
2285.0,0.9646505758342045
2286.0,0.980975053241465
2287.0,0.9640315015310895
2288.0,0.9549592245761135
2289.0,0.8418359957450577
2290.0,0.9793777572156459
2291.0,0.928906504749954
2292.0,0.7749226155559379
2293.0,0.9789309069011428
2294.0,0.9652494737876813
2295.0,0.9613172033361186
2296.0,0.9564417335546419
2297.0,0.9122783010074434
2298.0,0.9666651775893096
2299.0,0.9253104443154885
2300.0,0.974152991979609
2301.0,0.7369102772815282
2302.0,0.8425626622540534
2303.0,0.9800095841303963
2304.0,0.9725276653098627
2305.0,0.9446674051740366
2306.0,0.9585851476182458
2307.0,0.9165698059950353
2308.0,0.9356363443751723
2309.0,0.9582928789747528
2310.0,0.6867890850404359
2311.0,0.8703172501785996
2312.0,0.8704368909428652
2313.0,0.28482391650235295
2314.0,0.9270608439232046
2315.0,0.5660137590673591
2316.0,0.9822983409740206
2317.0,0.9698737130521689
2318.0,0.9787121191759924
2319.0,0.9184701766359059
2320.0,0.9670991092740204
2321.0,0.9669718107153211
2322.0,0.7473622204976297
2323.0,0.9170784598724596
2324.0,0.9871088872509745
2325.0,0.9656620593153249
2326.0,0.9699050706313777
2327.0,0.977597632836631
2328.0,0.9583129002178102
2329.0,0.9850347286957115
2330.0,0.9836064366603263
2331.0,0.9559156510848059
2332.0,0.11918842119403784
2333.0,0.9344676351625246
2334.0,0.9783691996295775
2335.0,0.988240813144536
2336.0,0.9859889755291043
2337.0,0.3066717572284364
2338.0,0.9588230109878867
2339.0,0.6582715093287569
2340.0,0.9748835707259944
2341.0,0.9562120560242927
2342.0,0.9703162829683057
2343.0,0.33832486460061956
2344.0,0.9682402926661201
2345.0,0.925437915031677
2346.0,0.761549872010924
2347.0,0.9152487523801044
2348.0,0.9471033150603616
2349.0,0.9396901738739822
2350.0,0.9462860746733742
2351.0,0.9421631620034313
2352.0,0.2913914516130669
2353.0,0.47611038328364885
2354.0,0.23114420555008555
2355.0,0.5869722122114531
2356.0,0.9688115772219833
2357.0,0.9388927856368644
2358.0,0.9559122748879315
2359.0,0.24647570383351777
2360.0,0.9507898101421518
2361.0,0.7043563010967862
2362.0,0.9819557594181444
2363.0,0.5980282903418932
2364.0,0.9750425829226617
2365.0,0.9860845418055665
2366.0,0.9618588716137412
2367.0,0.9749329421395193
2368.0,0.9840955062433752
2369.0,0.927176154065676
2370.0,0.9666388696413898
2371.0,0.9442802053754336
2372.0,0.17247751818989193
2373.0,0.9661593017618644
2374.0,0.6668999941389796
2375.0,0.6288051824687805
2376.0,0.17146242303647852
2377.0,0.924588793202132
2378.0,0.9736801967314795
2379.0,0.8874123686241309
2380.0,0.9377512275769091
2381.0,0.9239309771066596
2382.0,0.7431555787471515
2383.0,0.11279953890631629
2384.0,0.7674558710939847
2385.0,0.3226741697126188
2386.0,0.28621785911200526
2387.0,0.6301090972181649
2388.0,0.8713704587918978
2389.0,0.3105770757110074
2390.0,0.30747719006635005
2391.0,0.9470410149171757
2392.0,0.48370655389693257
2393.0,0.8855845866692516
2394.0,0.9538351335429174
2395.0,0.5715185915244617
2396.0,0.9624632201850369
2397.0,0.9443451081181327
2398.0,0.6697404006255523
2399.0,0.6183645371380299
2400.0,0.7744209675945097
2401.0,0.6537871804212301
2402.0,0.8725854181144032
2403.0,0.8785633851597688
2404.0,0.957983062241934
2405.0,0.8864226038733873
2406.0,0.953107887377658
2407.0,0.9357910011889025
2408.0,0.07118780884924392
2409.0,0.960831076763816
2410.0,0.6041887320347202
2411.0,0.9697280490056821
2412.0,0.9484226749811562
2413.0,0.9042876531414326
2414.0,0.9689212520375674
2415.0,0.33257136556252603
2416.0,0.9333575009185687
2417.0,0.9375786414423859
2418.0,0.937745878490709
2419.0,0.6433988641451479
2420.0,0.3078298540663384
2421.0,0.46800707624117077
2422.0,0.9628652608216329
2423.0,0.9856445370810357
2424.0,0.9845722819645495
2425.0,0.11310940593603676
2426.0,0.31201514622765775
2427.0,0.6236693223292716
2428.0,0.9285442714095834
2429.0,0.3096972807873239
2430.0,0.9133844526192272
2431.0,0.9669638641613897
2432.0,0.939136353876185
2433.0,0.5695841187903792
2434.0,0.9792875687165878
2435.0,0.8995369585284387
2436.0,0.859057375933623
2437.0,0.570482572572736
2438.0,0.94166189813336
2439.0,0.9018428940547927
2440.0,0.6731097950936625
2441.0,0.9602548406450737
2442.0,0.7802398943519457
2443.0,0.3558788378200158
2444.0,0.9635982837018457
2445.0,0.9462564319469694
2446.0,0.9523298803161411
2447.0,0.9538159695072932
2448.0,0.9762958433893312
2449.0,0.13049355446935695
2450.0,0.969584874359729
2451.0,0.9671750975918696
2452.0,0.9729685721755259
2453.0,0.9749093928814214
2454.0,0.9632211645468419
2455.0,0.3110442023411911
2456.0,0.2695879099121039
2457.0,0.9475323125325017
2458.0,0.9689548574845288
2459.0,0.7568150783047679
2460.0,0.5105392065259571
2461.0,0.982674480020833
2462.0,0.7241587523442031
2463.0,0.5519076502667283
2464.0,0.9463830591054075
2465.0,0.9694048060781745
2466.0,0.3545493254281108
2467.0,0.24635613134293122
2468.0,0.1546711539947432
2469.0,0.7374934198661391
2470.0,0.2369697250282914
2471.0,0.25593697638208557
2472.0,0.887468486776002
2473.0,0.5167365716047985
2474.0,0.19222944657126706
2475.0,0.27582567034686517
2476.0,0.6174644608675477
2477.0,0.9330833047345174
2478.0,0.8605596757531304
2479.0,0.5245045969178863
2480.0,0.91316842460336
2481.0,0.8995559113605366
2482.0,0.8576247510852809
2483.0,0.9235334937670815
2484.0,0.8515400021086896
2485.0,0.9601646183008788
2486.0,0.9487832115293385
2487.0,0.9506712075338909
2488.0,0.9227331983223382
2489.0,0.9445970621669252
2490.0,0.9346249439365688
2491.0,0.11474537104870786
2492.0,0.9435482710744267
2493.0,0.7964932531965834
2494.0,0.9701469730878036
2495.0,0.9596136424090249
2496.0,0.9253787988859205
2497.0,0.5775294500468497
2498.0,0.9592071581565932
2499.0,0.4796285335107189
2500.0,0.6068472552849047
2501.0,0.9385081587764956
2502.0,0.1195772946533263
2503.0,0.9054648585121269
2504.0,0.9162846142944623
2505.0,0.7933438050994966
2506.0,0.9664717742622876
2507.0,0.9284756366903745
2508.0,0.9488972575212036
2509.0,0.153285666357393
2510.0,0.7997088099404389
2511.0,0.904612698157983
2512.0,0.896701347047222
2513.0,0.9385922889033688
2514.0,0.9515179363418409
2515.0,0.9540417815036708
2516.0,0.93409016722756
2517.0,0.9177288398410172
2518.0,0.8612220783006909
2519.0,0.9910998146628728
2520.0,0.8346782592816004
2521.0,0.858435838925931
2522.0,0.8579635737843204
2523.0,0.8109935927614511
2524.0,0.1650973545720395
2525.0,0.9750731268960824
2526.0,0.0247298912357742
2527.0,0.9752011105415566
2528.0,0.9287345312472671
2529.0,0.9517573944184993
2530.0,0.8771302327587345
2531.0,0.977311596956847
2532.0,0.858169241517162
2533.0,0.9281359132428755
2534.0,0.852984915807686
2535.0,0.08283994702738263
2536.0,0.8981309934965908
2537.0,0.9711960693203839
2538.0,0.9109274861279858
2539.0,0.9075718044416731
2540.0,0.8230424117801385
2541.0,0.8559985639233086
2542.0,0.7090910429863118
2543.0,0.8226705291262237
2544.0,0.9458016897150899
2545.0,0.9555698693237334
2546.0,0.9593261605779378
2547.0,0.9718469794170269
