id,target
2190.0,0.9718158231134922
2191.0,0.9717088363925427
2192.0,0.8176064020926758
2193.0,0.1413140459808396
2194.0,0.10487287983452272
2195.0,0.8125981765082941
2196.0,0.943048367747024
2197.0,0.971661875384673
2198.0,0.9440336349670353
2199.0,0.7955378936006715
2200.0,0.9726568187224349
2201.0,0.1054366687741169
2202.0,0.9642589849156132
2203.0,0.9629969263600449
2204.0,0.3269993202847098
2205.0,0.11030544910142093
2206.0,0.8308429853182938
2207.0,0.8302767779743229
2208.0,0.10071305966878781
2209.0,0.06339243103006256
2210.0,0.13641927568843457
2211.0,0.1549070344112848
2212.0,0.8417042149940703
2213.0,0.9689905882511164
2214.0,0.8443184182644448
2215.0,0.28687134667235875
2216.0,0.08515401109394526
2217.0,0.9757309213789297
2218.0,0.9548100326061649
2219.0,0.3942227963372425
2220.0,0.9717043263037055
2221.0,0.9635949374508024
2222.0,0.7596146919218234
2223.0,0.961451959423492
2224.0,0.8303321410471314
2225.0,0.9534976325242442
2226.0,0.18793869371980393
2227.0,0.9634978849328609
2228.0,0.8526604202179925
2229.0,0.8668639783006888
2230.0,0.9045404849777747
2231.0,0.8658298274910116
2232.0,0.11366459570374172
2233.0,0.9591374270417278
2234.0,0.9522081031874615
2235.0,0.19474295427941277
2236.0,0.2193078467964901
2237.0,0.9693372747646489
2238.0,0.17488896064357493
2239.0,0.8650488113860437
2240.0,0.928781721786291
2241.0,0.9744210176542732
2242.0,0.9726568187224349
2243.0,0.9566158757431091
2244.0,0.9763543983256915
2245.0,0.9765625433113164
2246.0,0.974998241472602
2247.0,0.9476738372604746
2248.0,0.9455886660319656
2249.0,0.9760237535081328
2250.0,0.9128443450935337
2251.0,0.9726568187224349
2252.0,0.9681821311183213
2253.0,0.9053707856591657
2254.0,0.2493382112727404
2255.0,0.19097989231556894
2256.0,0.09719953612249957
2257.0,0.7929802304577581
2258.0,0.8386997616113414
2259.0,0.10949924408866574
2260.0,0.9780804214928909
2261.0,0.9326301863138532
2262.0,0.934383972633988
2263.0,0.9669596323120486
2264.0,0.9709394351200806
2265.0,0.9543660880495967
2266.0,0.9542330027490384
2267.0,0.9722734670082513
2268.0,0.20901848007093934
2269.0,0.9772591567681446
2270.0,0.9317680490807613
2271.0,0.977385358097514
2272.0,0.2603688468115335
2273.0,0.9026800551940198
2274.0,0.9613882091474374
2275.0,0.9640950700477772
2276.0,0.9709965960948651
2277.0,0.9367732999473024
2278.0,0.9673997981520555
2279.0,0.9666696567232858
2280.0,0.9546057722787822
2281.0,0.9627687695873463
2282.0,0.9521743310667481
2283.0,0.9160434514380706
2284.0,0.9755898703710267
2285.0,0.9681071294217126
2286.0,0.9768943783651823
2287.0,0.9390599432801205
2288.0,0.918523439343417
2289.0,0.8524853900063598
2290.0,0.9734328594827905
2291.0,0.9320900062269413
2292.0,0.8062355489808835
2293.0,0.9762762619116665
2294.0,0.951675690891625
2295.0,0.9493381877729051
2296.0,0.9261855786357168
2297.0,0.9115278035125933
2298.0,0.9792776700240755
2299.0,0.9281465976661055
2300.0,0.9675362628988498
2301.0,0.8242448553032259
2302.0,0.8187316059136573
2303.0,0.9758944287962589
2304.0,0.976594154816262
2305.0,0.9341471070000928
2306.0,0.9701843781390018
2307.0,0.8657879388851648
2308.0,0.9375859732295646
2309.0,0.9643476499612196
2310.0,0.5782394575637327
2311.0,0.8820701571901376
2312.0,0.8885491275562901
2313.0,0.31837643585305386
2314.0,0.9215116917377819
2315.0,0.5991931253576303
2316.0,0.9747573849773046
2317.0,0.9752523645591271
2318.0,0.9687630790482692
2319.0,0.9200609585135943
2320.0,0.9675390497829753
2321.0,0.9502005522700421
2322.0,0.8027801908033846
2323.0,0.93551937051448
2324.0,0.9749059232343666
2325.0,0.9408483264426721
2326.0,0.9703437938416063
2327.0,0.9682570691673401
2328.0,0.9703198377897644
2329.0,0.9754921184642327
2330.0,0.9745317770804142
2331.0,0.9091197546692072
2332.0,0.313686294361117
2333.0,0.9161636280273983
2334.0,0.9741375176031817
2335.0,0.937141426528133
2336.0,0.9755155199432356
2337.0,0.31367234759873147
2338.0,0.9657562222369369
2339.0,0.5192751144927479
2340.0,0.9689142412867155
2341.0,0.9294514816032364
2342.0,0.9479081798721086
2343.0,0.2675580395197853
2344.0,0.944085524640006
2345.0,0.8493085352570149
2346.0,0.7958911904157644
2347.0,0.8660234189834194
2348.0,0.9393269499853716
2349.0,0.902210245479856
2350.0,0.9116934916334527
2351.0,0.9394013605163274
2352.0,0.20066864331874
2353.0,0.3097826778874468
2354.0,0.20288415734643284
2355.0,0.5526476886082446
2356.0,0.9464725412509446
2357.0,0.9069585216009749
2358.0,0.950582518916179
2359.0,0.12729038380384083
2360.0,0.9181097611796574
2361.0,0.6349109210865391
2362.0,0.9635724823196923
2363.0,0.5068129814677688
2364.0,0.9591166368536429
2365.0,0.9759436969260149
2366.0,0.9595429917657338
2367.0,0.9763980468188657
2368.0,0.9756166185203253
2369.0,0.887099147591928
2370.0,0.9222531087036393
2371.0,0.9291317585577558
2372.0,0.16955475808431356
2373.0,0.9737395782248663
2374.0,0.5984006712008237
2375.0,0.6885407834765591
2376.0,0.19863532749571933
2377.0,0.8890280710684375
2378.0,0.9771098282633631
2379.0,0.8678276614489748
2380.0,0.926393779065205
2381.0,0.8696796199470741
2382.0,0.7398967404601888
2383.0,0.09356165726343467
2384.0,0.7008898885683598
2385.0,0.5352277406848333
2386.0,0.3091633017759516
2387.0,0.626288019524098
2388.0,0.8331296522234178
2389.0,0.20359079481319506
2390.0,0.3399206055717005
2391.0,0.8867688727308242
2392.0,0.32713148895563593
2393.0,0.9336080175370258
2394.0,0.9033513090776427
2395.0,0.3791349472577602
2396.0,0.9622059922809826
2397.0,0.8956863450220236
2398.0,0.7561033639186208
2399.0,0.5222733081513817
2400.0,0.8223857339566645
2401.0,0.6290847577558747
2402.0,0.8509639684318615
2403.0,0.8951020056254592
