id,target
2190.0,0.9781650880508823
2191.0,0.9764709985556611
2192.0,0.8402525388458068
2193.0,0.18436459852222442
2194.0,0.09566580757488641
2195.0,0.849083023681258
2196.0,0.9416690999998445
2197.0,0.9741752135211982
2198.0,0.9476358663864145
2199.0,0.8107485740921662
2200.0,0.9778017259721394
2201.0,0.10766933042908415
2202.0,0.9608380360636841
2203.0,0.9694661430584849
2204.0,0.33333752712681586
2205.0,0.11524079680869749
2206.0,0.8513183386546385
2207.0,0.864584745149747
2208.0,0.09941749327613249
2209.0,0.06179017606140958
2210.0,0.10634067762750087
2211.0,0.1479448321428767
2212.0,0.8297620113846214
2213.0,0.9684118471911457
2214.0,0.8318043429261732
2215.0,0.36715183081155367
2216.0,0.10023121291299775
2217.0,0.9776952569423105
2218.0,0.9480768516637973
2219.0,0.4231393183590545
2220.0,0.9693536299501949
2221.0,0.9595387282868503
2222.0,0.6600969828751067
2223.0,0.9709644578165698
2224.0,0.7916961686664266
2225.0,0.9598209182805716
2226.0,0.18976870256602488
2227.0,0.9671550033938164
2228.0,0.8578282612982734
2229.0,0.8473059714967291
2230.0,0.8703342178453756
2231.0,0.8619803874035088
2232.0,0.09758159516806598
2233.0,0.9623318882565731
2234.0,0.9575375893800138
2235.0,0.1864063453208268
2236.0,0.21956371778743894
2237.0,0.9759076213834655
2238.0,0.1578437980575475
2239.0,0.86527295696231
2240.0,0.9329852260255326
2241.0,0.9769307709607787
2242.0,0.9779119627779703
2243.0,0.9593353442491408
2244.0,0.9782630931784685
2245.0,0.9830366392319436
2246.0,0.9809343608051567
2247.0,0.9569404131113382
2248.0,0.9555899876202502
2249.0,0.9785742753928599
2250.0,0.9297971473085124
2251.0,0.9777040960093056
2252.0,0.9718239228404069
2253.0,0.9340312103824224
2254.0,0.2334013868159604
2255.0,0.21002591395629175
2256.0,0.07917571853983313
2257.0,0.7944275838350698
2258.0,0.8115112728224456
2259.0,0.09480103736775773
2260.0,0.9831635401762264
2261.0,0.9510545297110244
2262.0,0.9383143558728066
2263.0,0.9692663534521907
2264.0,0.9754510759919387
2265.0,0.9597662424444706
2266.0,0.9542061510630335
2267.0,0.975853466013121
2268.0,0.17877531670722951
2269.0,0.9789585181890333
2270.0,0.9382319992266142
2271.0,0.9763293372121726
2272.0,0.2621749107534546
2273.0,0.9242916732525048
2274.0,0.9636121306640695
2275.0,0.9669484095904635
2276.0,0.9732236870772579
2277.0,0.9345208233987193
2278.0,0.9726301810853151
2279.0,0.9688930376644863
2280.0,0.9565517131523895
2281.0,0.9543399438637379
2282.0,0.9530514069465108
2283.0,0.9217644407016797
2284.0,0.9781087998306218
2285.0,0.9697410500381067
2286.0,0.9729050999165382
2287.0,0.9264251535849906
2288.0,0.9101068526445999
2289.0,0.8562908451498237
2290.0,0.9774522990247906
2291.0,0.9204084993558799
2292.0,0.7663205109772444
2293.0,0.9739750718867204
2294.0,0.9605618703150898
2295.0,0.945656056700872
2296.0,0.9317103694812694
2297.0,0.9245622729563772
2298.0,0.9850051187855563
2299.0,0.9299599593788268
2300.0,0.9699966089696513
2301.0,0.8378090177834241
2302.0,0.8541197983337866
2303.0,0.9806905043165662
2304.0,0.9840814216893468
2305.0,0.9443796866118999
2306.0,0.9589582884243422
2307.0,0.869301858920191
2308.0,0.9514479219840147
2309.0,0.9691998536919028
2310.0,0.6062766344362733
2311.0,0.8730040412388456
2312.0,0.8911501117901498
2313.0,0.3825808929079664
2314.0,0.9245561092177514
2315.0,0.6273666087091009
2316.0,0.9744564295849671
2317.0,0.9752748124285483
2318.0,0.9640185209870352
2319.0,0.915318299225233
2320.0,0.9693612375261756
2321.0,0.964120236836333
2322.0,0.7834672525502504
2323.0,0.9370876774678978
2324.0,0.9756287957478889
2325.0,0.9363153617274951
2326.0,0.9725957871333436
2327.0,0.9694659569918105
2328.0,0.9714808217530708
2329.0,0.9756769622736137
2330.0,0.9757244405084974
2331.0,0.8858022244115946
2332.0,0.22718426602749744
2333.0,0.911380842048381
2334.0,0.9784858151736935
2335.0,0.9351188169802434
2336.0,0.9795275424391783
2337.0,0.3478889105642724
2338.0,0.9687394098141476
2339.0,0.5459657533498199
2340.0,0.9738406429387048
2341.0,0.9377234738907358
2342.0,0.9430062002621716
2343.0,0.260928955379116
2344.0,0.9100413757008793
2345.0,0.8313968912209411
2346.0,0.7937326888731363
2347.0,0.9119833503444905
2348.0,0.9540777476158194
2349.0,0.9188297286824768
2350.0,0.9239956364628001
2351.0,0.9418095825042628
2352.0,0.18900208140821564
2353.0,0.2941281577661641
2354.0,0.21056424040359317
2355.0,0.46605845287537445
2356.0,0.9366709177667001
2357.0,0.9045626851896081
2358.0,0.9464845452131253
2359.0,0.16139807537720854
2360.0,0.938049058661813
2361.0,0.6290201797914712
2362.0,0.9622940043371518
2363.0,0.5300936858617625
2364.0,0.9651921039194744
2365.0,0.9796218806616762
2366.0,0.9556520635138546
2367.0,0.9769800351865373
2368.0,0.9695933236586111
2369.0,0.8580870090842081
2370.0,0.9316845654066792
2371.0,0.9461207366846663
2372.0,0.15685965683132477
2373.0,0.9773103167978333
2374.0,0.5571579773209123
2375.0,0.681362770552026
2376.0,0.20637920652242547
2377.0,0.8974032187316623
2378.0,0.9832223002655947
2379.0,0.9013551998410596
2380.0,0.9370963650879602
2381.0,0.8903279355097556
2382.0,0.7319336598139087
2383.0,0.08858583131156934
2384.0,0.6511580961347867
2385.0,0.48964888272172286
2386.0,0.33980213745016474
2387.0,0.7119467554762882
2388.0,0.8577854882120994
2389.0,0.20092684454558665
2390.0,0.3777463737236272
2391.0,0.8832745551893064
2392.0,0.3901809206478713
2393.0,0.9289895660573675
2394.0,0.905222760371099
2395.0,0.4425038932815429
2396.0,0.9625679582210116
2397.0,0.9171329980059583
2398.0,0.7660129602263694
2399.0,0.5346473568834734
2400.0,0.8271491678064535
2401.0,0.719505767361023
2402.0,0.8272362916038934
2403.0,0.8953722527900331
2404.0,0.9429693298520048
2405.0,0.908378069546195
2406.0,0.9427775019638212
2407.0,0.8679232308112356
2408.0,0.07231865227575356
2409.0,0.9682103614161094
2410.0,0.6605219062374851
2411.0,0.9764997847281118
2412.0,0.9609987193729337
2413.0,0.944697094123546
2414.0,0.9667668222554152
2415.0,0.3078287148970493
2416.0,0.9534669871447965
2417.0,0.887978543135919
2418.0,0.9503877101173489
2419.0,0.46832365799314823
2420.0,0.471591754314773
2421.0,0.3997469876146844
2422.0,0.9698117040706017
2423.0,0.9818097072438935
2424.0,0.9763751590337596
2425.0,0.10590370577919503
2426.0,0.29514737701027743
2427.0,0.6122580678582332
2428.0,0.9037793733482197
2429.0,0.2929680456646287
2430.0,0.8947412497554487
2431.0,0.9722985500730167
2432.0,0.9615802156959419
2433.0,0.5834635949137154
2434.0,0.9825186369480321
2435.0,0.9176537996529073
2436.0,0.848745308704854
2437.0,0.5146105089835366
2438.0,0.9506034980681421
