id,target
2190.0,0.99548584
2191.0,0.9955546
2192.0,0.9875059
2193.0,0.37388572
2194.0,0.19215944
2195.0,0.98070693
2196.0,0.9919253
2197.0,0.9950545
2198.0,0.99347395
2199.0,0.9678044
2200.0,0.9955745
2201.0,0.1885316
2202.0,0.9947759
2203.0,0.99526703
2204.0,0.64510864
2205.0,0.24447343
2206.0,0.98912454
2207.0,0.9622879
2208.0,0.17501123
2209.0,0.07721801
2210.0,0.22242527
2211.0,0.37758082
2212.0,0.96482754
2213.0,0.9954928
2214.0,0.97581077
2215.0,0.78809845
2216.0,0.085309386
2217.0,0.99580234
2218.0,0.99092007
2219.0,0.8124568
2220.0,0.9940701
2221.0,0.99418086
2222.0,0.9682037
2223.0,0.99470717
2224.0,0.97219783
2225.0,0.9921537
2226.0,0.4643991
2227.0,0.9923307
2228.0,0.9830913
2229.0,0.97886294
2230.0,0.982219
2231.0,0.97784525
2232.0,0.202323
2233.0,0.99244624
2234.0,0.99326766
2235.0,0.5545393
2236.0,0.35618347
2237.0,0.9954867
2238.0,0.38791904
2239.0,0.98136073
2240.0,0.9931015
2241.0,0.9957948
2242.0,0.9953838
2243.0,0.9940633
2244.0,0.99579537
2245.0,0.9954792
2246.0,0.995624
2247.0,0.99016035
2248.0,0.98905456
2249.0,0.9951428
2250.0,0.9911368
2251.0,0.9954823
2252.0,0.9941553
2253.0,0.9863951
2254.0,0.5080954
2255.0,0.59058344
2256.0,0.32190785
2257.0,0.97485375
2258.0,0.96876734
2259.0,0.1324306
2260.0,0.9959009
2261.0,0.9868571
2262.0,0.9853086
2263.0,0.9948249
2264.0,0.9955973
2265.0,0.99384224
2266.0,0.9888265
2267.0,0.9950381
2268.0,0.71186835
2269.0,0.9958038
2270.0,0.9883845
2271.0,0.9958625
2272.0,0.6580051
2273.0,0.98539007
2274.0,0.9920368
2275.0,0.9913424
2276.0,0.9952283
2277.0,0.9889079
2278.0,0.99467874
2279.0,0.9942966
2280.0,0.9916025
2281.0,0.99444664
2282.0,0.9899548
2283.0,0.98625356
2284.0,0.99480313
2285.0,0.9953603
2286.0,0.9958482
2287.0,0.99104553
2288.0,0.9834036
2289.0,0.97192657
2290.0,0.99559045
2291.0,0.98935926
2292.0,0.96292776
2293.0,0.99558204
2294.0,0.99123645
2295.0,0.9941962
2296.0,0.9885175
2297.0,0.9835565
2298.0,0.99600416
2299.0,0.9841889
2300.0,0.99481213
2301.0,0.9585968
2302.0,0.96751595
2303.0,0.99587494
2304.0,0.99579924
2305.0,0.9877358
2306.0,0.99363977
2307.0,0.9840402
2308.0,0.98847544
2309.0,0.9937854
2310.0,0.9292654
2311.0,0.9718436
2312.0,0.97678965
2313.0,0.81570345
2314.0,0.98775625
2315.0,0.9121407
2316.0,0.99583614
2317.0,0.99531806
2318.0,0.9951244
2319.0,0.98505473
2320.0,0.9941274
2321.0,0.9926791
2322.0,0.96096635
2323.0,0.9893701
2324.0,0.99545574
2325.0,0.98929405
2326.0,0.99465793
2327.0,0.9952685
2328.0,0.9955106
2329.0,0.9957561
2330.0,0.9956929
2331.0,0.98462856
2332.0,0.4774088
2333.0,0.9883963
2334.0,0.9953896
2335.0,0.9895545
2336.0,0.9959746
