id,target
2190.0,0.99529713
2191.0,0.99543285
2192.0,0.9883216
2193.0,0.3024718
2194.0,0.22402512
2195.0,0.98387086
2196.0,0.99135405
2197.0,0.9951708
2198.0,0.99330115
2199.0,0.96469074
2200.0,0.99542373
2201.0,0.22393666
2202.0,0.9943817
2203.0,0.99501836
2204.0,0.69049263
2205.0,0.25787824
2206.0,0.9893875
2207.0,0.96721876
2208.0,0.20617214
2209.0,0.08178215
2210.0,0.2680884
2211.0,0.4366191
2212.0,0.9735475
2213.0,0.99530953
2214.0,0.9734936
2215.0,0.7809161
2216.0,0.08382408
2217.0,0.99574476
2218.0,0.99073607
2219.0,0.84374386
2220.0,0.9943204
2221.0,0.99349654
2222.0,0.9644631
2223.0,0.9939021
2224.0,0.9748342
2225.0,0.9909984
2226.0,0.50134516
2227.0,0.9931224
2228.0,0.9791566
2229.0,0.9806325
2230.0,0.9806464
2231.0,0.9802752
2232.0,0.2161318
2233.0,0.9921228
2234.0,0.9935408
2235.0,0.58367753
2236.0,0.39951658
2237.0,0.99547595
2238.0,0.38331243
2239.0,0.97380316
2240.0,0.9922692
2241.0,0.9957491
2242.0,0.99519265
2243.0,0.9936419
2244.0,0.99570036
2245.0,0.99491924
2246.0,0.99533963
2247.0,0.98991114
2248.0,0.99055886
2249.0,0.9951662
2250.0,0.9880306
2251.0,0.9951721
2252.0,0.9939634
2253.0,0.9869698
2254.0,0.54233164
2255.0,0.53906876
2256.0,0.35507318
2257.0,0.97714704
2258.0,0.9669238
2259.0,0.14893632
2260.0,0.9956468
2261.0,0.98644817
2262.0,0.9897591
2263.0,0.9944106
2264.0,0.9951637
2265.0,0.99328977
2266.0,0.9894049
2267.0,0.9947062
2268.0,0.6943111
2269.0,0.9958097
2270.0,0.98852587
2271.0,0.99589133
2272.0,0.68072635
2273.0,0.98716044
2274.0,0.9924231
2275.0,0.9921497
2276.0,0.99472886
2277.0,0.9881401
2278.0,0.9945792
2279.0,0.9940361
2280.0,0.99126124
2281.0,0.99377066
2282.0,0.9909043
2283.0,0.98826516
2284.0,0.9948431
2285.0,0.99495304
2286.0,0.99551916
2287.0,0.99043244
2288.0,0.9854923
2289.0,0.9734082
2290.0,0.9952998
2291.0,0.9890671
2292.0,0.9630799
2293.0,0.9952734
2294.0,0.99006236
2295.0,0.9932115
2296.0,0.99002063
2297.0,0.98539066
2298.0,0.9956987
2299.0,0.98506886
2300.0,0.994499
2301.0,0.9654656
2302.0,0.9706981
2303.0,0.9956671
2304.0,0.99538654
2305.0,0.98898685
2306.0,0.9937
2307.0,0.98363596
2308.0,0.9892597
2309.0,0.9940574
2310.0,0.9034169
2311.0,0.97737473
2312.0,0.97947866
2313.0,0.8128777
2314.0,0.98713255
2315.0,0.92652446
2316.0,0.9952663
2317.0,0.99486876
2318.0,0.9945634
2319.0,0.9859613
2320.0,0.99423945
2321.0,0.9919533
2322.0,0.9607895
2323.0,0.98947024
2324.0,0.9951225
2325.0,0.9892385
2326.0,0.9946525
2327.0,0.99437803
2328.0,0.9949569
2329.0,0.9953219
2330.0,0.99548197
2331.0,0.9813928
2332.0,0.5130657
2333.0,0.98702604
2334.0,0.9949626
2335.0,0.99099755
2336.0,0.99573404
2337.0,0.6805697
2338.0,0.9939824
2339.0,0.9079888
2340.0,0.99276406
2341.0,0.9884526
2342.0,0.9908798
2343.0,0.70902413
2344.0,0.991222
2345.0,0.9652073
2346.0,0.9511903
2347.0,0.9832373
2348.0,0.9880923
2349.0,0.9873675
2350.0,0.9868001
2351.0,0.98939335
2352.0,0.75720453
2353.0,0.8020885
2354.0,0.68055004
2355.0,0.8319991
2356.0,0.99093413
2357.0,0.9848562
2358.0,0.99078065
2359.0,0.52436465
2360.0,0.9878395
2361.0,0.9355481
2362.0,0.9946008
2363.0,0.8513699
2364.0,0.9943606
2365.0,0.99556327
2366.0,0.9923045
2367.0,0.99457186
2368.0,0.9950918
2369.0,0.9802965
2370.0,0.9899978
2371.0,0.98797333
2372.0,0.56475425
2373.0,0.9938747
2374.0,0.9187543
2375.0,0.9171064
2376.0,0.47104678
2377.0,0.9837082
2378.0,0.9956487
2379.0,0.9839955
2380.0,0.9863078
2381.0,0.98200285
2382.0,0.94400096
2383.0,0.14840527
2384.0,0.9195476
2385.0,0.89941365
2386.0,0.79384494
2387.0,0.9252408
2388.0,0.97897583
2389.0,0.57606554
2390.0,0.8168299
2391.0,0.9825577
2392.0,0.67200905
2393.0,0.9863272
2394.0,0.9866875
2395.0,0.77207166
2396.0,0.9938985
2397.0,0.9879602
2398.0,0.9436538
2399.0,0.87883604
2400.0,0.9688417
2401.0,0.92662406
2402.0,0.96904784
2403.0,0.98286796
2404.0,0.99316204
2405.0,0.983817
2406.0,0.9880965
2407.0,0.9847247
2408.0,0.14732876
2409.0,0.99389136
2410.0,0.9376411
2411.0,0.99458486
2412.0,0.98988897
2413.0,0.98442173
2414.0,0.9938984
2415.0,0.7169852
2416.0,0.9902227
2417.0,0.98705345
2418.0,0.99054646
2419.0,0.8118279
2420.0,0.85803014
2421.0,0.78139365
2422.0,0.994585
2423.0,0.99568427
2424.0,0.9955236
2425.0,0.19082211
2426.0,0.7297022
2427.0,0.84236413
2428.0,0.98537815
2429.0,0.76264054
2430.0,0.9835693
2431.0,0.9947291
2432.0,0.9916864
2433.0,0.8831229
2434.0,0.9953583
2435.0,0.9832372
2436.0,0.966285
2437.0,0.9040235
2438.0,0.98716867
2439.0,0.98661673
2440.0,0.858725
2441.0,0.9915486
2442.0,0.9596752
2443.0,0.8259122
2444.0,0.9912059
2445.0,0.98547864
2446.0,0.99345064
2447.0,0.9899468
2448.0,0.99435836
2449.0,0.22256848
2450.0,0.99511117
2451.0,0.99392176
2452.0,0.99006677
2453.0,0.994553
2454.0,0.9890983
2455.0,0.817055
2456.0,0.8129098
2457.0,0.9921943
2458.0,0.99429953
2459.0,0.9307944
2460.0,0.8598301
2461.0,0.9950871
2462.0,0.961211
2463.0,0.7898932
2464.0,0.9905573
2465.0,0.99490696
2466.0,0.88587844
2467.0,0.8337454
2468.0,0.42608184
2469.0,0.9518999
2470.0,0.73008597
2471.0,0.7903596
2472.0,0.9893965
2473.0,0.7456568
2474.0,0.46964204
2475.0,0.7664171
2476.0,0.94020504
2477.0,0.9842951
2478.0,0.9811065
2479.0,0.9041491
2480.0,0.98392487
2481.0,0.98659235
2482.0,0.9749951
2483.0,0.9861702
2484.0,0.9810426
2485.0,0.9933821
2486.0,0.9923724
2487.0,0.988932
2488.0,0.98904806
2489.0,0.98378736
2490.0,0.98689806
2491.0,0.42612457
2492.0,0.99330103
2493.0,0.9712256
2494.0,0.99476165
2495.0,0.9933189
2496.0,0.9925931
2497.0,0.91275793
2498.0,0.9911799
2499.0,0.7672204
2500.0,0.8259355
2501.0,0.99219453
2502.0,0.32165605
2503.0,0.984405
2504.0,0.98053735
2505.0,0.9641213
2506.0,0.99480516
2507.0,0.9943175
2508.0,0.99463576
2509.0,0.43165788
2510.0,0.9682137
2511.0,0.98956084
2512.0,0.9876089
2513.0,0.99423945
2514.0,0.994624
2515.0,0.9910287
2516.0,0.9882861
2517.0,0.9882086
2518.0,0.98874
2519.0,0.9955515
2520.0,0.9711122
2521.0,0.9614588
2522.0,0.9265093
2523.0,0.94157654
2524.0,0.73534834
2525.0,0.9913999
2526.0,0.12679467
2527.0,0.99260426
2528.0,0.99436957
2529.0,0.99426186
2530.0,0.98756695
2531.0,0.99412525
2532.0,0.9693796
2533.0,0.988074
2534.0,0.94968486
2535.0,0.2855984
2536.0,0.9827033
2537.0,0.9945023
2538.0,0.98182523
2539.0,0.98996824
2540.0,0.9322657
2541.0,0.9797065
2542.0,0.88444936
2543.0,0.9717076
2544.0,0.9931572
2545.0,0.9933717
2546.0,0.9939448
2547.0,0.994733
2548.0,0.9892153
2549.0,0.9947455
2550.0,0.6803416
2551.0,0.92482483
2552.0,0.9940507
2553.0,0.9944253
2554.0,0.9948401
2555.0,0.99562526
2556.0,0.994703
2557.0,0.8944246
2558.0,0.9951049
2559.0,0.9938355
2560.0,0.96444935
2561.0,0.9663825
2562.0,0.97673917
2563.0,0.99420184
2564.0,0.9956226
2565.0,0.98954296
2566.0,0.9956553
2567.0,0.99435776
2568.0,0.9916038
2569.0,0.9854835
2570.0,0.18632306
2571.0,0.25539488
2572.0,0.98956174
2573.0,0.06771322
2574.0,0.10165348
2575.0,0.99385506
2576.0,0.99501956
2577.0,0.99553204
2578.0,0.8535087
2579.0,0.9951999
2580.0,0.9829479
2581.0,0.72520256
2582.0,0.9722368
2583.0,0.99278134
2584.0,0.8774253
2585.0,0.9954085
2586.0,0.9942536
2587.0,0.40263876
2588.0,0.9945716
2589.0,0.70759237
2590.0,0.98598415
2591.0,0.99043417
2592.0,0.98640674
2593.0,0.9786719
2594.0,0.994076
2595.0,0.99548006
2596.0,0.949713
2597.0,0.5958244
2598.0,0.99438727
2599.0,0.75344867
2600.0,0.99295866
2601.0,0.9954293
2602.0,0.9845628
2603.0,0.4520073
2604.0,0.9888592
2605.0,0.99555415
2606.0,0.9835761
2607.0,0.9954476
2608.0,0.9775803
2609.0,0.9954852
2610.0,0.9954828
2611.0,0.864159
2612.0,0.9762091
2613.0,0.6917764
2614.0,0.9884155
2615.0,0.9944459
2616.0,0.99513656
2617.0,0.9954426
2618.0,0.9950381
2619.0,0.99586356
2620.0,0.9872843
2621.0,0.98794353
2622.0,0.99446565
2623.0,0.9949497
2624.0,0.99453485
2625.0,0.9945063
2626.0,0.8486729
2627.0,0.64412725
2628.0,0.98734015
2629.0,0.9564356
2630.0,0.99308115
2631.0,0.99000365
2632.0,0.974824
2633.0,0.9896045
2634.0,0.68462795
2635.0,0.99582076
2636.0,0.995314
2637.0,0.990927
2638.0,0.9902227
2639.0,0.9097214
2640.0,0.99434954
2641.0,0.9947929
2642.0,0.9943711
2643.0,0.9924029
2644.0,0.9886049
2645.0,0.98809636
2646.0,0.98723084
2647.0,0.994549
2648.0,0.9947463
2649.0,0.9945304
2650.0,0.9946366
2651.0,0.98572516
2652.0,0.98640543
2653.0,0.9838383
2654.0,0.9935375
2655.0,0.9878178
2656.0,0.9866398
2657.0,0.9905744
2658.0,0.9908811
2659.0,0.99497825
2660.0,0.98834085
2661.0,0.9936231
2662.0,0.990202
2663.0,0.98656344
2664.0,0.9858468
2665.0,0.98169976
2666.0,0.9938259
2667.0,0.98110217
2668.0,0.9939995
2669.0,0.9897843
2670.0,0.99347407
2671.0,0.9943954
2672.0,0.99197644
2673.0,0.9907706
2674.0,0.9903882
2675.0,0.9132512
2676.0,0.98800313
2677.0,0.9914306
2678.0,0.9948021
2679.0,0.9056153
2680.0,0.96191746
2681.0,0.99439704
2682.0,0.99515605
2683.0,0.986629
2684.0,0.9954894
2685.0,0.9886509
2686.0,0.9885125
2687.0,0.9916849
2688.0,0.99138683
2689.0,0.99302304
2690.0,0.9851496
2691.0,0.9832877
2692.0,0.99447083
2693.0,0.9880391
2694.0,0.96380025
2695.0,0.99496573
2696.0,0.99525476
2697.0,0.98292154
2698.0,0.5182649
2699.0,0.5533342
2700.0,0.11887881
2701.0,0.9800321
2702.0,0.9348171
2703.0,0.99517065
2704.0,0.464683
2705.0,0.42198086
2706.0,0.99134606
2707.0,0.8348606
2708.0,0.9869595
2709.0,0.5110427
2710.0,0.15937464
2711.0,0.6683121
2712.0,0.9333407
2713.0,0.9800326
2714.0,0.9872487
2715.0,0.99487394
2716.0,0.5819175
2717.0,0.9867486
2718.0,0.3087424
2719.0,0.983462
2720.0,0.6657895
2721.0,0.99540305
2722.0,0.84556204
2723.0,0.9953603
2724.0,0.31849706
2725.0,0.9949484
2726.0,0.63681227
2727.0,0.89772236
2728.0,0.9716599
2729.0,0.9548485
2730.0,0.7711741
2731.0,0.9888524
2732.0,0.98764753
2733.0,0.9773901
2734.0,0.9958307
2735.0,0.9755112
2736.0,0.991198
2737.0,0.45294958
2738.0,0.9903148
2739.0,0.75808775
2740.0,0.79810137
2741.0,0.80970955
2742.0,0.7219381
2743.0,0.9686515
2744.0,0.98335993
2745.0,0.47565112
2746.0,0.8204316
2747.0,0.76302516
2748.0,0.8897187
2749.0,0.1328741
2750.0,0.54625994
2751.0,0.3295372
2752.0,0.8141452
2753.0,0.4179028
2754.0,0.384034
2755.0,0.9369995
2756.0,0.94025964
2757.0,0.3654059
2758.0,0.9863274
2759.0,0.7632378
2760.0,0.8554696
2761.0,0.70810306
2762.0,0.98408777
2763.0,0.4214392
2764.0,0.28557178
2765.0,0.98961395
2766.0,0.9934475
2767.0,0.82306004
2768.0,0.36394042
2769.0,0.9955063
2770.0,0.9884912
2771.0,0.9902907
2772.0,0.97243553
2773.0,0.16835408
2774.0,0.72378117
2775.0,0.9944659
2776.0,0.74543023
2777.0,0.99047256
2778.0,0.96897876
2779.0,0.99458283
2780.0,0.99447966
2781.0,0.96402013
2782.0,0.9947339
2783.0,0.8688831
2784.0,0.99518675
2785.0,0.99493754
2786.0,0.9901647
2787.0,0.99024135
2788.0,0.9874006
2789.0,0.9832224
2790.0,0.9951018
2791.0,0.9214909
2792.0,0.99400085
2793.0,0.99561703
2794.0,0.86393166
2795.0,0.8030977
2796.0,0.92826396
2797.0,0.9954983
2798.0,0.9069889
2799.0,0.9942163
2800.0,0.9597832
2801.0,0.8402942
2802.0,0.98569435
2803.0,0.98674786
2804.0,0.9946726
2805.0,0.9889925
2806.0,0.71272284
2807.0,0.67811835
2808.0,0.98902404
2809.0,0.994701
2810.0,0.701514
2811.0,0.9953082
2812.0,0.9939687
2813.0,0.99543923
2814.0,0.99563676
