id,target
2190.0,0.9939011808957068
2191.0,0.9961578342440552
2192.0,0.9581214093611063
2193.0,0.1105742648686777
2194.0,0.06840791498703604
2195.0,0.8845647309826811
2196.0,0.8949567583024033
2197.0,0.989653846989602
2198.0,0.9369890895797507
2199.0,0.8003057339822046
2200.0,0.9926343733202638
2201.0,0.10078983748311647
2202.0,0.9934488958389311
2203.0,0.9874270407826703
2204.0,0.24319248564759363
2205.0,0.042442647676585864
2206.0,0.9335843139667732
2207.0,0.7510628100832998
2208.0,0.09142738788775491
2209.0,0.02157361818972118
2210.0,0.14102386025915303
2211.0,0.080949781715803
2212.0,0.7910791106408973
2213.0,0.9914572272633353
2214.0,0.9219842836543234
2215.0,0.3940490879991831
2216.0,0.060581013260805096
2217.0,0.9789002641657524
2218.0,0.9375570934019224
2219.0,0.5037532319970864
2220.0,0.9467128998139567
2221.0,0.9400548204627642
2222.0,0.8954200460332439
2223.0,0.9907384103620255
2224.0,0.8676510888748212
2225.0,0.9260818198002753
2226.0,0.30759327747529264
2227.0,0.9156554728452378
2228.0,0.801834812833341
2229.0,0.924041263251748
2230.0,0.8817114588359918
2231.0,0.8888292516207226
2232.0,0.16055389168836165
2233.0,0.9060941857144635
2234.0,0.9323477174546142
2235.0,0.24267643871314643
2236.0,0.23096264217818274
2237.0,0.9866066116281963
2238.0,0.22619293573036686
2239.0,0.8129150717684002
2240.0,0.9403513458218045
2241.0,0.9823900750148465
2242.0,0.9917252462965686
2243.0,0.9847181550485835
2244.0,0.9901058446740718
2245.0,0.9930363311722155
2246.0,0.946907501146599
2247.0,0.9762000958368885
2248.0,0.92952327883326
2249.0,0.9530367943041858
2250.0,0.9343090403602493
2251.0,0.9840287844403588
2252.0,0.982395541226327
2253.0,0.8355915865124367
2254.0,0.39292537142704853
2255.0,0.27852493521151817
2256.0,0.1291050418908324
2257.0,0.8319329257451152
2258.0,0.8805171597450275
2259.0,0.05095004962061082
2260.0,0.992104311069392
2261.0,0.90842787504209
2262.0,0.9342558096135558
2263.0,0.954559475369145
2264.0,0.9688265048275161
2265.0,0.9475340246553667
2266.0,0.9354560738461423
2267.0,0.9901625427779135
2268.0,0.2822079190372213
2269.0,0.9654094474417332
2270.0,0.9449201555790349
2271.0,0.9695634163488549
2272.0,0.234963211167384
2273.0,0.9473370774547725
2274.0,0.9409663683190649
2275.0,0.9681645703081619
2276.0,0.9621092271084809
2277.0,0.93273154518413
2278.0,0.9532019619939086
2279.0,0.9412201311787938
2280.0,0.9415688696274468
2281.0,0.9523604706471397
2282.0,0.9160685554102197
2283.0,0.9380168861037573
2284.0,0.9516686884525113
2285.0,0.960722862038005
2286.0,0.9788611702682944
2287.0,0.9600350017012106
