id,target
2190.0,0.969180907070932
2191.0,0.9735904758413771
2192.0,0.9365207132124068
2193.0,0.12662766089763158
2194.0,0.08184140151988209
2195.0,0.8909055761477543
2196.0,0.9422190683444045
2197.0,0.9704437330529475
2198.0,0.952871471712777
2199.0,0.7439451478514705
2200.0,0.9712414096779655
2201.0,0.07267724852435573
2202.0,0.9704620338606447
2203.0,0.9630017526023015
2204.0,0.34432978666464986
2205.0,0.04833595596529559
2206.0,0.9468674901479729
2207.0,0.7533630647497381
2208.0,0.07151281385689928
2209.0,0.038822566055633445
2210.0,0.10105796400589134
2211.0,0.1871164489852387
2212.0,0.8395400445780548
2213.0,0.9722774762876721
2214.0,0.9042645597767842
2215.0,0.46279059445397863
2216.0,0.06135759793503106
2217.0,0.9746486822105349
2218.0,0.9424481005057629
2219.0,0.589080934627592
2220.0,0.9428021085817921
2221.0,0.9384576561248912
2222.0,0.8749332750788792
2223.0,0.9640932463999448
2224.0,0.8191838759829597
2225.0,0.9364173127657569
2226.0,0.25628023029193875
2227.0,0.9383765300223195
2228.0,0.8032803297284797
2229.0,0.9165760272268805
2230.0,0.8497753081747651
2231.0,0.9074831995925683
2232.0,0.09131035392422406
2233.0,0.9297229367592998
2234.0,0.9554847428334088
2235.0,0.17070258228688906
2236.0,0.15454311308540855
2237.0,0.9666446638690545
2238.0,0.20256926624604832
2239.0,0.7987067596581464
2240.0,0.9428798157471932
2241.0,0.9668572264344895
2242.0,0.9715326137117428
2243.0,0.9641319338992138
2244.0,0.9720428778338454
2245.0,0.9734609109260236
2246.0,0.9595228590010549
2247.0,0.9591660163954022
2248.0,0.9363239586261474
2249.0,0.9544442756780895
2250.0,0.9156391717509098
2251.0,0.9657746974756487
2252.0,0.9581561878318906
2253.0,0.870348270012759
2254.0,0.5489850186743606
2255.0,0.29712110973492917
2256.0,0.09437101076060384
2257.0,0.8311770810680911
2258.0,0.877248213784865
2259.0,0.08748506813417854
2260.0,0.9730988181586331
2261.0,0.8893906140357952
2262.0,0.9473793516790806
2263.0,0.9634148256451625
2264.0,0.9668547394441399
2265.0,0.9631687198077228
2266.0,0.9472600862489062
2267.0,0.9696797888416353
2268.0,0.3545944857802199
2269.0,0.9683247695081123
2270.0,0.9421722378016251
2271.0,0.9738070029449534
2272.0,0.28582782127086026
2273.0,0.9332522211669414
2274.0,0.9562310619320296
2275.0,0.959009367673177
2276.0,0.961985910313249
2277.0,0.9316743603704609
2278.0,0.9635744009772444
2279.0,0.9560335994520501
2280.0,0.9443402208007038
2281.0,0.9599569315784274
2282.0,0.9534532941298185
2283.0,0.9354606189140283
2284.0,0.9588724825065212
2285.0,0.9633797951755533
2286.0,0.973374061722535
2287.0,0.9422196785611108
2288.0,0.9141339704315827
2289.0,0.8523023784181556
2290.0,0.9685330155861847
2291.0,0.9380951847741101
2292.0,0.8618355813102981
2293.0,0.9693820076314925
2294.0,0.946188162525601
2295.0,0.9547013182652014
2296.0,0.9580333527176135
2297.0,0.8944059143450324
2298.0,0.9726331579291642
2299.0,0.9015483700738114
2300.0,0.9554546948564608
2301.0,0.7899164413056806
2302.0,0.8132424954457457
2303.0,0.9731748071512718
2304.0,0.9692248294744746
2305.0,0.9373699942585048
2306.0,0.9516863331319405
2307.0,0.89755360377363
2308.0,0.9256295353552555
2309.0,0.9511955829681856
2310.0,0.6567887599248545
2311.0,0.848010762593174
2312.0,0.839835542083281
2313.0,0.3432710566621229
2314.0,0.92213020371286
2315.0,0.6126474215379965
2316.0,0.9754655885384835
2317.0,0.9655748811059544
2318.0,0.9691018215531104
2319.0,0.8952351099047371
2320.0,0.9524338460522083
2321.0,0.9538667675221322
2322.0,0.7784288578569463
2323.0,0.9244834086795762
2324.0,0.9760714350002554
2325.0,0.9410745952798881
2326.0,0.9572012815471883
2327.0,0.9718477316811931
2328.0,0.9678268186252547
2329.0,0.9758520763651793
2330.0,0.9798746553026129
2331.0,0.8532681810822256
2332.0,0.11994062829208142
2333.0,0.9407845092610663
2334.0,0.96572897919267
2335.0,0.96898924703069
2336.0,0.9755373636576729
2337.0,0.2066738558042012
2338.0,0.9557723328637796
2339.0,0.6095573942344986
2340.0,0.9520745665705218
2341.0,0.9247128206833496
2342.0,0.952106365769586
2343.0,0.28545772356143234
2344.0,0.9551308340243785
2345.0,0.9144478304602538
2346.0,0.813979839618457
2347.0,0.9027969820215
2348.0,0.8918933794131984
2349.0,0.9373951879922979
2350.0,0.8674617398437128
2351.0,0.9228413847487584
2352.0,0.20224802159544594
2353.0,0.32979761476019837
2354.0,0.18792512156445398
2355.0,0.48006215759692666
2356.0,0.9488026863543535
2357.0,0.9372584582369126
2358.0,0.9450697996977729
2359.0,0.2625713198673289
2360.0,0.9271574491763228
2361.0,0.6750456989526515
2362.0,0.964623000519614
2363.0,0.49302825913758136
2364.0,0.9492153104175545
2365.0,0.9781750619502255
2366.0,0.9662229317883473
2367.0,0.9641307770017311
2368.0,0.9706578671477779
2369.0,0.8473203741484296
2370.0,0.9481997563332258
2371.0,0.8837217319093942
2372.0,0.18945855524287994
2373.0,0.9571609826731465
2374.0,0.6277686304809592
2375.0,0.5379240375466364
2376.0,0.26322129335602645
2377.0,0.9227977207935593
2378.0,0.9699158274827288
2379.0,0.864494717271702
2380.0,0.9044755577181497
2381.0,0.8567423456095106
2382.0,0.7414529741675057
2383.0,0.12576280770371323
2384.0,0.5217928884671811
2385.0,0.4642280600939171
2386.0,0.2864813624359787
2387.0,0.7382583313775191
2388.0,0.854511855271658
2389.0,0.16044613739192587
2390.0,0.3071534956836773
2391.0,0.9266039908218454
2392.0,0.2466434877381257
2393.0,0.8514881712831522
2394.0,0.9306664765888862
2395.0,0.4009552275431349
2396.0,0.9592087884180724
2397.0,0.922141597547764
2398.0,0.6297419096569095
2399.0,0.5307933413287168
2400.0,0.805976866270542
2401.0,0.7175970158009226
2402.0,0.8597563845284804
2403.0,0.8456755315665726
2404.0,0.9573873219552728
2405.0,0.8886204847054647
2406.0,0.9551385688088796
2407.0,0.9414197312837397
2408.0,0.1161257087763827
2409.0,0.9505701190901111
2410.0,0.6024842700874761
2411.0,0.9576682845383829
2412.0,0.9355377567759224
2413.0,0.8699804473789722
2414.0,0.95243731026806
2415.0,0.4241639935819218
2416.0,0.9347733414431655
2417.0,0.9473577940691386
2418.0,0.9387637176172505
2419.0,0.4993266950510083
2420.0,0.4246942786920561
2421.0,0.39879013544444053
2422.0,0.9535695643686751
2423.0,0.9732912843965226
2424.0,0.9724826079172008
2425.0,0.1399868115115655
2426.0,0.2741759824968103
2427.0,0.5427537564484399
2428.0,0.9218958520978118
2429.0,0.3116459613078676
2430.0,0.8651596414632113
2431.0,0.9573959319625172
2432.0,0.9322809636635493
2433.0,0.44128868460352166
2434.0,0.9697711816790808
2435.0,0.8951134038854152
2436.0,0.8485415354478042
2437.0,0.610706122029004
2438.0,0.9421297375218817
2439.0,0.8757877420938853
2440.0,0.5977345511979165
2441.0,0.9439738737040945
2442.0,0.7487858899600524
2443.0,0.5046511267630137
2444.0,0.9301018119475167
2445.0,0.9319752114443102
2446.0,0.9584716348875082
2447.0,0.9462782475558962
2448.0,0.974548935178976
2449.0,0.1412491968674668
2450.0,0.968480486293406
2451.0,0.9593020065832453
2452.0,0.9611493151308341
2453.0,0.9670474590835378
2454.0,0.9388181102563916
2455.0,0.3516710893204578
2456.0,0.27817924796005106
2457.0,0.9371420673191125
2458.0,0.9627526302481952
2459.0,0.6954757661623407
2460.0,0.34865434012100444
2461.0,0.9708433792288957
2462.0,0.8134220823469466
2463.0,0.6803965206071652
2464.0,0.9439465772975885
2465.0,0.966896298891894
2466.0,0.5489920811877451
2467.0,0.2776173989358978
2468.0,0.12118327625715768
2469.0,0.8086579453170533
2470.0,0.2778562903795509
2471.0,0.17860572351990367
2472.0,0.8935717091766309
2473.0,0.39664254548073813
2474.0,0.14902367307853756
2475.0,0.19433785969287654
2476.0,0.748397247886954
2477.0,0.8962384769550146
2478.0,0.8732303025529846
2479.0,0.6648415041419391
2480.0,0.9031523121258663
2481.0,0.8614271663404575
2482.0,0.8935062090932991
2483.0,0.9345436407443171
2484.0,0.8099239770071746
2485.0,0.9476953771647957
2486.0,0.9354068253673996
2487.0,0.9380032473941674
2488.0,0.8919992239978312
2489.0,0.924806107233522
2490.0,0.9314842711594
2491.0,0.15937964219623527
2492.0,0.9461026044840585
2493.0,0.7363429023696975
2494.0,0.9677255809115963
2495.0,0.9565569969590374
2496.0,0.9420332143411394
2497.0,0.49005830519796817
2498.0,0.9471979046557971
2499.0,0.5321064854033115
2500.0,0.637111589751247
2501.0,0.9480758341211374
2502.0,0.10629988021684467
2503.0,0.9283963275430483
2504.0,0.9256358843434047
2505.0,0.7474661563580319
2506.0,0.9633913712360769
2507.0,0.9399024868057412
2508.0,0.9573643050231414
2509.0,0.15039429532405707
2510.0,0.8471552017313692
2511.0,0.886344461607296
2512.0,0.9066385707648734
2513.0,0.9467928633920277
2514.0,0.9641017771520859
2515.0,0.9455387888289504
2516.0,0.9265711928969749
2517.0,0.8881951228607992
2518.0,0.8984126158823567
2519.0,0.9684676783979846
2520.0,0.8010503269086696
2521.0,0.7828562611586285
2522.0,0.6969323679668062
2523.0,0.7335437181958436
2524.0,0.3238383504648842
2525.0,0.9628726104397991
2526.0,0.09251582333020049
2527.0,0.9591921857327005
2528.0,0.9400546714930209
2529.0,0.9473640482395632
2530.0,0.8273067778437833
2531.0,0.9629420272772456
2532.0,0.8396836048756182
2533.0,0.9144729192912372
2534.0,0.8101966061838058
2535.0,0.1992615005455975
2536.0,0.8608260564850762
2537.0,0.9654594990799976
2538.0,0.8872040851540463
2539.0,0.9255567472997918
2540.0,0.748005335179278
2541.0,0.819738562209612
2542.0,0.6923859503239185
2543.0,0.834326483302365
2544.0,0.9572757803113772
2545.0,0.9483312373166786
2546.0,0.9596790654297165
2547.0,0.963086072677107
2548.0,0.9548451524064275
2549.0,0.9700775876442244
2550.0,0.3873282417770672
2551.0,0.7744624584682053
2552.0,0.9641052515266824
2553.0,0.9738721617740098
2554.0,0.9692687748586923
2555.0,0.9710917640631637
2556.0,0.964464742447188
2557.0,0.6096392608115727
2558.0,0.9697424772414099
2559.0,0.9708431709197424
2560.0,0.7980295741423987
2561.0,0.7056447852437966
2562.0,0.8754101639915245
2563.0,0.9541876684568736
2564.0,0.9690126113547848
2565.0,0.929421557428716
2566.0,0.9691045450532437
2567.0,0.9498890460300853
2568.0,0.9563488614180449
2569.0,0.90005850987703
2570.0,0.04352678048599497
2571.0,0.04732701502695937
2572.0,0.9120517942093935
2573.0,0.042395492385931745
2574.0,0.03878409882008437
2575.0,0.9505273251790847
2576.0,0.9705950762417797
2577.0,0.9719139288324409
2578.0,0.6558010141391055
2579.0,0.965735715333789
2580.0,0.909113618345854
2581.0,0.31483206888641546
2582.0,0.8192053903392443
2583.0,0.9373561252583128
2584.0,0.7071653275340787
2585.0,0.9666923539047361
2586.0,0.9509235920223139
2587.0,0.19638804570435323
2588.0,0.9469205031260624
2589.0,0.4489479466591136
2590.0,0.936310509909369
2591.0,0.947556421842639
2592.0,0.9290005736727748
2593.0,0.8921120026948638
2594.0,0.9649238022015164
2595.0,0.9680854102639141
2596.0,0.6952753841185282
2597.0,0.160158974020402
2598.0,0.95198032757812
2599.0,0.19678069933411
2600.0,0.9289413926353491
2601.0,0.9663075726548839
2602.0,0.852131433950253
2603.0,0.2637340303896337
2604.0,0.9227761327124256
2605.0,0.9700619899352385
2606.0,0.8933728849452159
2607.0,0.9704949986807766
2608.0,0.9147024536246587
2609.0,0.9618214808710671
2610.0,0.9731476095572623
2611.0,0.6976340143380112
2612.0,0.9009138505919685
2613.0,0.4332244818796493
2614.0,0.9257763874498189
2615.0,0.9605450096168824
2616.0,0.9653816179182921
2617.0,0.9719072604084686
2618.0,0.9698062989770315
2619.0,0.9672965181049108
2620.0,0.9261998108064192
2621.0,0.8939166920991486
2622.0,0.9557483749786111
2623.0,0.9735500415108648
2624.0,0.9587192404154965
2625.0,0.9553017961086724
2626.0,0.6132211436974692
2627.0,0.1539776985325895
