id,target
2190.0,0.9727745794629121
2191.0,0.9747426849270908
2192.0,0.8980134434657668
2193.0,0.14972243594746865
2194.0,0.08737116394188377
2195.0,0.8741765551611558
2196.0,0.9419990810065804
2197.0,0.9719363252402478
2198.0,0.9507772295822319
2199.0,0.7706665183477488
2200.0,0.9738655361956351
2201.0,0.08667408128624707
2202.0,0.9666124347418605
2203.0,0.965587508784775
2204.0,0.33993288284951617
2205.0,0.07509789230265626
2206.0,0.908647829550639
2207.0,0.7978517369097418
2208.0,0.08267468562459249
2209.0,0.04800961005794384
2210.0,0.10317104945453509
2211.0,0.1714478022482939
2212.0,0.8356288313006814
2213.0,0.9707312246490615
2214.0,0.8752804730365398
2215.0,0.42453508899700865
2216.0,0.0769070439262177
2217.0,0.9758673121032451
2218.0,0.9446996009689765
2219.0,0.5227042881201771
2220.0,0.9534227171291532
2221.0,0.9468900849896749
2222.0,0.7889987581973701
2223.0,0.9668417309665948
2224.0,0.8081887930563465
2225.0,0.9457787549716827
2226.0,0.22967561920157314
2227.0,0.9498879193709183
2228.0,0.8250995023563972
2229.0,0.8888680049348199
2230.0,0.8579988720430092
2231.0,0.8892820747169445
2232.0,0.09381885042176076
2233.0,0.9427665173582092
2234.0,0.9563058814520509
2235.0,0.17698408750046413
2236.0,0.18055135496622066
2237.0,0.9703498468748188
2238.0,0.18467907897064798
2239.0,0.8253332385798118
2240.0,0.9389219798585289
2241.0,0.9708866442450053
2242.0,0.974084353338234
2243.0,0.9622132980391847
2244.0,0.9745309639716946
2245.0,0.9772912022483916
2246.0,0.9680874597226956
2247.0,0.9582757750817766
2248.0,0.9440303702237884
2249.0,0.9640962755639978
2250.0,0.9213023619739509
2251.0,0.9705464568891116
2252.0,0.9636232818352971
2253.0,0.8958214461606244
2254.0,0.4227515659310005
2255.0,0.26228303142347414
2256.0,0.08829289387229552
2257.0,0.8164772821748826
2258.0,0.8509534373998973
2259.0,0.09041145582761018
2260.0,0.9771247069656704
2261.0,0.914056180305887
2262.0,0.943753353356571
2263.0,0.9657554367679738
2264.0,0.9702932740632595
2265.0,0.9618077288624218
2266.0,0.9500385121745571
2267.0,0.9721492597102295
2268.0,0.2842668181510237
2269.0,0.9725782689804807
2270.0,0.9405961423716207
2271.0,0.9748159366518412
2272.0,0.27636665706389796
2273.0,0.9296680020011667
2274.0,0.9591834894248455
2275.0,0.9621849844400916
2276.0,0.9664810210188526
2277.0,0.9328129455817642
2278.0,0.9671967130204727
2279.0,0.9611773747370247
2280.0,0.9492248177413782
2281.0,0.9577101364925515
2282.0,0.9532925392564953
2283.0,0.9299821476290888
2284.0,0.9665670094361616
2285.0,0.9659242971205746
2286.0,0.9731864770001364
2287.0,0.9359018685706626
2288.0,0.9125231233167896
2289.0,0.8538977651108228
2290.0,0.972100728961627
2291.0,0.931020510606818
2292.0,0.8236295531770766
2293.0,0.9712192333335836
2294.0,0.9519376456413965
2295.0,0.9510832136394697
2296.0,0.947504159423076
2297.0,0.9064684577895703
2298.0,0.9775819422717211
2299.0,0.9129130057958176
2300.0,0.961271460501737
2301.0,0.809073471896778
2302.0,0.8295934166009621
2303.0,0.9761810860173896
2304.0,0.9751674663604235
2305.0,0.9401738711998628
2306.0,0.9545951152489011
2307.0,0.8862529058322544
2308.0,0.9359568900067593
2309.0,0.9583972912576725
2310.0,0.636583909729422
2311.0,0.8580080740514426
2312.0,0.8603613699660285
2313.0,0.3589949911604603
2314.0,0.9231005659148166
2315.0,0.6185350964064382
2316.0,0.9750619249570771
2317.0,0.969454853634992
2318.0,0.9670685013266803
2319.0,0.9032683856329355
2320.0,0.9592048026417953
2321.0,0.9579681552478125
2322.0,0.7804442157342679
2323.0,0.9295251161949047
2324.0,0.9758943792993087
2325.0,0.9391709018589309
2326.0,0.9633590837816506
2327.0,0.9708950218054401
2328.0,0.9692884198763811
2329.0,0.975782030728553
2330.0,0.9782145693849666
2331.0,0.8662817984139732
2332.0,0.16283808338624778
2333.0,0.9290230423759922
2334.0,0.9708317135850794
2335.0,0.9554410750105113
2336.0,0.9771334351702752
2337.0,0.2631598777082297
2338.0,0.9609591636439269
2339.0,0.5841207378806271
2340.0,0.960780997117795
2341.0,0.9299170819663041
2342.0,0.9484662995666202
2343.0,0.2756462162885058
2344.0,0.9370950506949787
2345.0,0.8812274547645287
2346.0,0.8058809793203288
2347.0,0.9064715293506962
2348.0,0.9167671266942468
2349.0,0.9299690042683695
2350.0,0.8900752984913476
2351.0,0.9304286638509602
2352.0,0.19694964552055377
2353.0,0.3155298319625846
2354.0,0.1969807691001096
2355.0,0.47446067570830575
2356.0,0.9439499789192922
2357.0,0.9241801490179908
2358.0,0.9456356979039138
2359.0,0.2221020220712807
2360.0,0.9315140929705188
2361.0,0.6566354912881793
2362.0,0.9636914020466292
2363.0,0.5078544298272538
2364.0,0.9556060278183224
2365.0,0.9787537894348058
2366.0,0.9619945844785501
2367.0,0.9692704802756535
2368.0,0.9702320497521113
2369.0,0.8516270281227409
2370.0,0.9415936799626072
2371.0,0.908681333819503
2372.0,0.17641899587825782
2373.0,0.9652207163230211
2374.0,0.5995243692169405
2375.0,0.5952995307487923
2376.0,0.240484458622586
2377.0,0.9126399199688005
2378.0,0.9752384165958752
2379.0,0.879238910299445
2380.0,0.9175238806660739
2381.0,0.8701765815696086
2382.0,0.7376452484260669
2383.0,0.11089201714685565
2384.0,0.5735389715342233
2385.0,0.4743963891450394
2386.0,0.3078096724416531
2387.0,0.7277337010170266
2388.0,0.8558213084478346
2389.0,0.17663842025339013
2390.0,0.33539064689965725
2391.0,0.9092722165688298
2392.0,0.30405846090202393
2393.0,0.8824887291928384
2394.0,0.9204889901017712
2395.0,0.4175746938384981
2396.0,0.9605524563392481
2397.0,0.9201381577310418
2398.0,0.6842503298846935
2399.0,0.5323349475506195
2400.0,0.8144457868849067
2401.0,0.7183605164249628
2402.0,0.8467483473586457
2403.0,0.8655542200559568
2404.0,0.9516201251139655
2405.0,0.8965235186417568
