id,target
2190.0,0.9770157739496523
2191.0,0.980143188088964
2192.0,0.9520609792486847
2193.0,0.17938090262834205
2194.0,0.1244965170639174
2195.0,0.918795161303428
2196.0,0.956959562841083
2197.0,0.9778618531370633
2198.0,0.9650003751989439
2199.0,0.8101688254960293
2200.0,0.9784961057745758
2201.0,0.118055071967049
2202.0,0.9776379337024513
2203.0,0.9726067348216111
2204.0,0.44817863966525484
2205.0,0.11119864117570684
2206.0,0.9596234931035809
2207.0,0.8175197733248165
2208.0,0.11191061169982944
2209.0,0.051710441238943375
2210.0,0.1511670948041239
2211.0,0.26196724428966706
2212.0,0.8797422812046383
2213.0,0.9791870924013704
2214.0,0.9250332718437488
2215.0,0.558228246117785
2216.0,0.06809754255452169
2217.0,0.9809775055473744
2218.0,0.9569344913540339
2219.0,0.6654798122393144
2220.0,0.9582575960072544
2221.0,0.9549693212874237
2222.0,0.9017922225552154
2223.0,0.9730359024799613
2224.0,0.8658789731880717
2225.0,0.9527916389360298
2226.0,0.3297997092043571
2227.0,0.9548002910156237
2228.0,0.8560432108099357
2229.0,0.9357929690588163
2230.0,0.8890366357223355
2231.0,0.9293207997147979
2232.0,0.1287567877469568
2233.0,0.9484428957315099
2234.0,0.9669015599833861
2235.0,0.2945950666008223
2236.0,0.22803515315978595
2237.0,0.975294049708338
2238.0,0.2567922153722338
2239.0,0.8512356797607025
2240.0,0.9576966310230351
2241.0,0.9755247885041427
2242.0,0.9786306245982199
2243.0,0.9729849237294497
2244.0,0.9791401224836916
2245.0,0.9798984096482165
2246.0,0.9702678903007385
2247.0,0.9683895534767815
2248.0,0.9525944290383032
2249.0,0.9666608529746628
2250.0,0.9373566002256368
2251.0,0.9745939182329542
2252.0,0.9688983514823234
2253.0,0.9053347290089313
2254.0,0.5469890050720524
2255.0,0.36970540481445036
2256.0,0.17258166153242266
2257.0,0.8749680687476638
2258.0,0.9041508896494055
2259.0,0.10592044369392495
2260.0,0.9798632127110432
2261.0,0.9185078808250566
2262.0,0.9600932761753564
2263.0,0.9727135579516137
2264.0,0.975347427610898
2265.0,0.9722050348654059
2266.0,0.9599035303742343
2267.0,0.9771877121891446
2268.0,0.4565094700461539
2269.0,0.9765702486556787
2270.0,0.9560783274611375
2271.0,0.9804323010614673
2272.0,0.4042973798896021
2273.0,0.949424686816859
2274.0,0.9670886733524207
2275.0,0.9689514673712238
2276.0,0.9718087952192742
2277.0,0.9486140822593225
2278.0,0.972875840684071
2279.0,0.967434349616435
