id,target
2190.0,1.2333965265108282
2191.0,0.9834578079915739
2192.0,0.9186257607634636
2193.0,0.2123198983403309
2194.0,-0.03972335710567944
2195.0,0.9281756965345989
2196.0,0.9583621757583091
2197.0,1.037921730936566
2198.0,0.9251512224441387
2199.0,0.7535122711388141
2200.0,1.0669404778859026
2201.0,0.03883195047666623
2202.0,0.9801112227876607
2203.0,1.0119410802667805
2204.0,0.4113678067467821
2205.0,0.10159761697679985
2206.0,0.7715935676702989
2207.0,0.9886956402768436
2208.0,0.1356903794389863
2209.0,-0.08568166761396091
2210.0,-0.1126300967486395
2211.0,0.1693737021541941
2212.0,0.5106646716263037
2213.0,1.0333594329123714
2214.0,0.6061429500711306
2215.0,0.2399438295066415
2216.0,-0.011595375078814136
2217.0,0.8532156591873719
2218.0,0.9954869238095893
2219.0,0.3318216409461945
2220.0,1.1155598703682965
2221.0,1.0029259804775408
2222.0,0.664773150984612
2223.0,1.1316514229089427
2224.0,0.5297768837374011
2225.0,1.1166407577343553
2226.0,0.5793388896072202
2227.0,0.9118345822953763
2228.0,0.8968357954674525
2229.0,0.7444664432234174
2230.0,1.0943821264730236
2231.0,0.6070806666667852
2232.0,0.03036569153300348
2233.0,0.9305987764464643
2234.0,0.807749876897372
2235.0,0.6779968051119015
2236.0,0.12843169407296984
2237.0,0.9278705729884446
2238.0,-0.06049071380789159
2239.0,0.7717503460300545
2240.0,0.8944908849043803
2241.0,1.0371024995004714
2242.0,1.0186541636621702
2243.0,0.860009464666039
2244.0,0.9283855111591769
2245.0,1.219013814831791
2246.0,1.0800412710501621
2247.0,0.9485966723314779
2248.0,0.8434139027942608
2249.0,1.3074178491882367
2250.0,1.0553074615963873
2251.0,0.9889118807015123
2252.0,0.9208152933654189
2253.0,0.9714103642325663
2254.0,7.879467524522484e-05
2255.0,0.39132368384143223
2256.0,0.030043617357483506
2257.0,0.47039543760246394
2258.0,0.9294315850820042
2259.0,0.2421274712176179
2260.0,0.9701448419477264
2261.0,0.9781704593732246
2262.0,0.9731200437422403
2263.0,0.9464373783933248
2264.0,0.9461171425521455
2265.0,1.1777693133320246
2266.0,1.024502645804492
2267.0,1.0786580836619983
2268.0,-0.24849872075118912
2269.0,0.9708449899860193
2270.0,0.771928795234798
2271.0,1.035593923103722
2272.0,0.3995162523026881
2273.0,0.9519046614207152
2274.0,1.001904895299531
2275.0,0.9874380693322584
2276.0,1.1154165001034535
2277.0,0.854491986760784
2278.0,0.9080595027701689
2279.0,1.231159055660769
2280.0,1.1646663149149872
2281.0,0.7252999395482228
2282.0,0.9303473782868058
2283.0,0.6392759135767897
2284.0,0.9449654999396483
2285.0,1.0056120487555211
2286.0,0.8940713202574919
2287.0,0.7013278630403907
2288.0,1.020548810608135
2289.0,0.7261480110665137
2290.0,1.0991405218753298
2291.0,0.8761414891311393
2292.0,0.6120189048897572
2293.0,0.928568517979768
2294.0,1.016588654744751
2295.0,0.8114848294106037
2296.0,0.9219628008119045
2297.0,0.9453029204468296
2298.0,1.011869591248052
