id,target
2190.0,1.0149858431589887
2191.0,1.0093906361874618
2192.0,0.9423062057258663
2193.0,0.07191918342856995
2194.0,-0.039287879142708926
2195.0,1.038685126246826
2196.0,1.003800695805682
2197.0,0.9974901065964178
2198.0,0.7372294486149528
2199.0,0.8954073991676175
2200.0,1.0051860485837534
2201.0,-0.01064055471945713
2202.0,0.9916149033133382
2203.0,0.9982436429811381
2204.0,0.18892035749983038
2205.0,0.3196348921191604
2206.0,0.7565780951161011
2207.0,0.6869197019670821
2208.0,0.04100903989694593
2209.0,0.010372767561715457
2210.0,-0.18975486525742857
2211.0,0.2069796497388423
2212.0,0.38409710873422237
2213.0,1.0199976756013789
2214.0,0.6739116669377319
2215.0,0.51736617782478
2216.0,0.1773645144976974
2217.0,1.0017864004703922
2218.0,0.9654378245135884
2219.0,0.3741879449620699
2220.0,0.9181598768920551
2221.0,0.9914021446520862
2222.0,0.47725021652215516
2223.0,0.9949823912411233
2224.0,0.6255065039275197
2225.0,0.9106532201401712
2226.0,0.3476374761381848
2227.0,0.9385603136584078
2228.0,0.9260670225145259
2229.0,0.8322306663336558
2230.0,1.045597986202611
2231.0,0.7323057130665799
2232.0,-0.3106040710650184
2233.0,1.010119662624874
2234.0,0.9561183692106668
2235.0,0.29199856294660215
2236.0,0.16358494800891188
2237.0,0.9799892800900333
2238.0,0.01836452327951854
2239.0,0.939940768628664
2240.0,1.0075742338967593
2241.0,1.001710235581211
2242.0,1.02032018559364
2243.0,1.001423862122775
2244.0,1.0127810395648618
2245.0,1.0711521342198282
2246.0,1.0761641085628926
2247.0,0.8199720330046149
2248.0,0.9547118211182442
2249.0,1.0354394127031792
2250.0,0.9997147916277722
2251.0,0.9857663365041167
2252.0,0.9550787810106405
2253.0,1.0283242717741632
2254.0,-0.14799137146817098
2255.0,0.17846988752496973
2256.0,-0.002686317978180419
2257.0,0.9791056098831311
2258.0,0.7103513267095136
2259.0,0.4300825889247154
2260.0,0.9638369005174122
2261.0,0.861251687812869
2262.0,0.9699206069052176
2263.0,0.9200464777399794
2264.0,0.956847453500618
2265.0,0.8818219658689017
2266.0,1.0260609186986842
2267.0,1.00053494452655
2268.0,-0.04148030849189688
2269.0,1.0054893874316002
2270.0,0.9279420134644498
2271.0,1.0052698344469013
2272.0,0.2787809657310819
2273.0,0.6288265345025131
2274.0,1.0376853007844935
2275.0,0.9706418234782754
2276.0,0.9864017298692875
2277.0,0.8686560779985202
2278.0,1.0002809919963038
2279.0,0.9108977214232314
2280.0,1.057993273511474
2281.0,0.8955610989067236
2282.0,0.958586154656085
2283.0,0.9107426194642378
2284.0,1.0692295489431285
2285.0,0.9769566085997555
2286.0,0.8121886198233021
